source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
7370,1.0,True,0.5014996762870154,0.5015753843843201,7.57080973047275e-05,66.68614095757778,0.9997406422667705,0.6012035813885219,0.0018020273804145726,1.0
7371,1.0,True,0.5012400959819342,0.5012592169965715,1.9121014637302203e-05,63.642706656307794,0.9998576379910961,0.7684803001876173,0.0019746607772199998,1.0
7374,1.0,True,0.5010733496727618,0.5011244739394253,5.1124266663427065e-05,59.68599999715526,0.9997503400875694,0.5907813692222915,0.001298635068041662,3.0
7393,1.0,True,0.49987625371828015,0.4999175453422779,4.129162399774122e-05,60.918670971242186,0.9998568514241707,0.4198102134512433,0.001513660648179853,3.0
7394,1.0,True,0.5043731208694625,0.5044221813462288,4.906047676633829e-05,72.40394207127076,0.999951386606921,0.8733475479744136,0.003113517656915671,1.0
7397,1.0,True,0.49736136710333784,0.497397738301747,3.637119840915748e-05,62.04515416940221,0.9998615187698486,0.5804511605131388,0.0006984441017603149,4.0
7398,1.0,True,0.5003449765452582,0.5003922032139351,4.722666867684744e-05,62.071346151204054,0.9998079918957822,0.4551631892024261,0.0024433941819329494,2.0
7400,1.0,True,0.4980851252214908,0.4981454202797507,6.0295058259884904e-05,63.67584100093797,0.9997551600265999,0.7108642832349878,0.0028027334446789065,1.0
7414,1.0,True,0.4998375377136443,0.49988666037792573,4.91226642814202e-05,60.65486312514462,0.9997492125709785,0.7738633066348499,0.000985150769520906,2.0
7418,1.0,True,0.4957723711483037,0.495803908217925,3.1537069621334624e-05,68.14647110216535,0.9998924124417856,0.7898187427689934,0.0027421929608778123,1.0
7429,1.0,True,0.5041698031256185,0.5042367651945376,6.69620689190964e-05,56.22538365912929,0.9997758555997371,0.17174097482501333,0.0008831000020562062,7.0
7430,1.0,True,0.503086474046684,0.5031779294583774,9.145541169330862e-05,60.47610633118292,0.9997751244755559,0.25677617466462793,0.0013518999662729325,3.0
7431,1.0,True,0.501952127474326,0.5020444047646652,9.227729033911558e-05,54.94395824834655,0.9997827766232131,0.19891344361022223,0.0006135838369405696,9.0
7432,1.0,True,0.4988497676098091,0.49888421430683527,3.4446697026180306e-05,64.6610073972162,0.9998757750348923,0.8241448692152917,0.001501914417442525,1.0
7435,1.0,True,0.49959564860141376,0.499679201894475,8.355329306125592e-05,57.98586894168959,0.9996671550519222,0.22927557638607346,0.0018109696807641614,4.0
7448,1.0,True,0.49574168502287014,0.4957711364846548,2.9451461784679722e-05,62.869402489382615,0.999902756375805,0.6200499720583816,0.0011702813155727541,2.0
7457,1.0,True,0.5018860532623386,0.5019282092083386,4.215594599998873e-05,57.061608253328934,0.9997754159033266,0.1617520657903485,0.002075259451001671,3.0
7471,1.0,True,0.4974745429102053,0.4975056216497899,3.1078739584577963e-05,60.33623385222435,0.9997719768470402,0.654813308643731,0.0006163714504947212,3.0
7474,1.0,True,0.5016117129109777,0.5016569600512454,4.524714026765686e-05,62.577538329841936,0.999778629030064,0.44065146880549194,0.002414349905814615,2.0
7475,1.0,True,0.503217481170056,0.5033365180725261,0.00011903690247005994,57.297944895472234,0.9997125512206462,0.174926581120261,0.0015012426751072044,4.0
7476,1.0,True,0.5044245527739759,0.5045110411414603,8.648836748437194e-05,60.14346956690251,0.999806579125944,0.11764471834096449,0.0025092379674166118,4.0
7480,1.0,True,0.5018263469681378,0.5018496547430088,2.330777487102864e-05,57.781184768195544,0.9997893950831802,0.6588659707272312,0.0005664665569227144,4.0
7487,1.0,True,0.4986419253236825,0.49868477627049224,4.28509468097249e-05,70.62533925332549,0.9999560667903903,0.8614090431125131,0.0033808166013097746,1.0
7499,1.0,True,0.5018955223400823,0.5019635810577959,6.805871771364824e-05,57.74344096758246,0.9997262220421654,0.21179375399584896,0.002539742834261319,3.0
7502,1.0,True,0.5049478330478496,0.5050477960577526,9.996300990300355e-05,62.70484065432346,0.9997777540309962,0.1952511287305808,0.0041114978376152675,2.0
7503,1.0,True,0.5062469628781952,0.5062893863774505,4.242349925531741e-05,54.368256195884456,0.9999677011350376,0.1237392868760552,0.0012189869386829005,4.0
7504,1.0,True,0.5019362451802817,0.5019553944887675,1.9149308485788552e-05,61.54034376452329,0.9998819547673531,0.5884563991835207,0.0009362396666635648,2.0
7507,1.0,True,0.4957392558370778,0.4957806705951457,4.141475806790362e-05,61.97072035721103,0.9997620233666552,0.5513264256946291,0.0011294307116520522,2.0
7509,1.0,True,0.5048229831685025,0.5048741249153257,5.114174682319117e-05,63.044553085202025,0.9995649031030684,0.442523768366465,0.0032865902975596634,1.0
7520,1.0,True,0.5077972557120028,0.5079021890893077,0.00010493337730488328,55.829480824231645,0.9997656902510919,0.11984854183387737,0.0014356480615261961,6.0
7525,1.0,True,0.5084585709156931,0.5085397715974059,8.120068171280082e-05,58.32431303695057,0.9998283904033569,0.07213026030708138,0.0017828667031349378,6.0
7529,1.0,True,0.5043760776396161,0.5044404300724252,6.435243280911163e-05,59.991324164665855,0.9995655298631103,0.2641348418569961,0.003362890708202858,2.0
7530,1.0,True,0.49961904564479626,0.4996722215557722,5.3175910975922225e-05,58.71178349716934,0.9997789531149985,0.26777112329915354,0.0013426458520956457,3.0
7532,1.0,True,0.49737653370860435,0.49742146118844777,4.4927479843415163e-05,61.67611796287848,0.9997861396753344,0.49964465626861854,0.0012094602960793198,2.0
7538,1.0,True,0.4949403147105389,0.49496224914473624,2.1934434197345976e-05,65.22350321843741,0.9999385821702973,0.8839015968925334,0.0009509873542987851,1.0
7548,1.0,True,0.49773809465452207,0.49775905689043143,2.096223590936086e-05,64.3310774978822,0.9999063550389906,0.8056648308418568,0.0010441487943434469,1.0
7549,1.0,True,0.4969427785873115,0.49694278442609324,5.838781735878484e-09,63.446785768361565,0.9999055588096439,0.8592406125445773,0.0018085791405399732,1.0
7551,1.0,True,0.49789325264941064,0.4979437999567398,5.054730732917401e-05,70.03219924116567,0.9999465502892319,0.9701563240170535,0.0035925705510388983,1.0
7567,1.0,True,0.4971080937518706,0.49713763533079053,2.954157891993381e-05,61.74563074182149,0.9999235398643993,0.7046275589196628,0.001997471140955713,1.0
7568,1.0,True,0.49820024263896645,0.49824538655567213,4.5143916705681075e-05,60.51953614129074,0.999883828114349,0.7259873643069574,0.0010371479574007199,2.0
7570,1.0,True,0.49711936360864967,0.4971878092373044,6.844562865471193e-05,60.46361517522986,0.9997335130627332,0.39360663613694047,0.0020451044424656534,2.0
7571,1.0,True,0.49968743602550647,0.4997647604472199,7.732442171343168e-05,59.60150424203826,0.9997182644824922,0.2866349159305138,0.0014120718250836123,3.0
7574,1.0,True,0.49823101377724494,0.4982489467216031,1.793294435814552e-05,64.16308239295213,0.9998436719852829,0.7137131904512981,0.002162966464865676,1.0
7575,1.0,True,0.49859204052880407,0.4986867775994425,9.473707063845094e-05,61.91809728671221,0.9997977547872109,0.7131805389304683,0.0015288441776488242,2.0
7576,1.0,True,0.4967092497114582,0.49677088983325013,6.164012179193934e-05,63.10037842426155,0.9998488125013867,0.7132933789476608,0.0008915454159248888,2.0
7578,1.0,True,0.49783244155680195,0.4978989226991335,6.648114233154256e-05,65.5657554686368,0.9998604115829838,0.7471725647573878,0.0024891939125907536,1.0
7583,1.0,True,0.4965848200400484,0.4966132919300137,2.8471889965298036e-05,64.93474194107512,0.9999249708970659,0.8492639436035663,0.0011797544073315416,1.0
7595,1.0,True,0.503616569506066,0.5036589496434519,4.238013738588897e-05,62.048419541600424,0.9999263160741301,0.738284066330209,0.004112198873428799,1.0
7596,1.0,True,0.4974777126642057,0.497522367641693,4.465497748729064e-05,65.49294664151765,0.9997472935896365,0.8840923807468163,0.002042844868028665,1.0
7597,1.0,True,0.4986975914725654,0.4987109708842151,1.3379411649694362e-05,62.67643672822966,0.9998814319212721,0.7860436419776511,0.0006976708996102388,2.0
7598,1.0,True,0.4969816170407484,0.4970301106119852,4.849357123681841e-05,69.1355694785681,0.9999443203459452,0.8976550515012054,0.004754164916621978,1.0
7608,1.0,True,0.5010150343972362,0.5010592547550283,4.4220357792168485e-05,66.16723066786437,0.9998751563254346,0.5392311743022643,0.0025995805385021116,1.0
7614,1.0,True,0.5016339396482397,0.5016895457892696,5.560614102995132e-05,57.20700118474333,0.9997725903954052,0.22896634345534225,0.0017580853869673223,3.0
7615,1.0,True,0.5012329813705323,0.5013233322672139,9.035089668163465e-05,64.07103954812362,0.9998741444859452,0.20502552808088897,0.011327316365195808,1.0
7616,1.0,True,0.49572552368416467,0.4957753427332597,4.9819049095012335e-05,63.697275924281264,0.9999010862068113,0.8003126221180149,0.0012478961159381186,1.0
7629,1.0,True,0.5033992733775864,0.503437957295498,3.86839179116194e-05,60.61945848760765,0.9998618743500294,0.2529416728191649,0.0020421284143278956,2.0
7633,1.0,True,0.4987544234807369,0.498817636911188,6.32134304511256e-05,60.661978820050024,0.9997630833483911,0.21126289138223006,0.0021118257227360814,3.0
7638,1.0,True,0.49559988220739637,0.4956382503846813,3.836817728491981e-05,58.859721413317054,0.9994918193553368,0.7292228365384045,0.0011646452036126176,3.0
7645,1.0,True,0.49927507882351013,0.4993133831772018,3.830435369167606e-05,62.969198811041466,0.9998607658270364,0.6290067041374711,0.0007272767248053341,3.0
7652,1.0,True,0.49704321176503624,0.49707788566922423,3.4673904187987326e-05,60.97443175242805,0.9998458671623788,0.42255315851809216,0.0015630985744856316,2.0
7659,1.0,True,0.49185797360326666,0.4918630880935296,5.1144902629141065e-06,65.28500936583494,0.9998993180072615,0.7956487956487956,0.0017941342570727756,1.0
7664,1.0,True,0.49282694057847837,0.49283562784877655,8.68727029817995e-06,61.549070381295465,0.9993163247034678,0.5944847605224963,0.002495711624524874,1.0
7668,1.0,True,0.4906245728578953,0.4906616891505757,3.7116292680383633e-05,65.21333635116682,0.999345522282312,0.8131824498709549,0.001836214361353089,1.0
7671,1.0,True,0.49270284718491925,0.4927391054693576,3.625828443837298e-05,68.3646869131503,0.9997403063545413,0.7064505001724732,0.0018336474757135249,1.0
7675,1.0,True,0.4946155372398539,0.4946269913526129,1.1454112758990664e-05,63.93779421164049,0.9993537402681858,0.8931530745747929,0.0029537064812368424,1.0
7683,1.0,True,0.4948953492995866,0.4949583594617657,6.301016217907796e-05,70.29677219417921,0.9999471253019195,0.9210703845288959,0.0023916493224171304,1.0
7684,1.0,True,0.501752667735937,0.5017811365836718,2.8468847734886005e-05,63.685354574992125,0.9998984710008127,0.5274124129527844,0.000618444373043528,4.0
7686,1.0,True,0.5023210190778422,0.5024021203164789,8.110123863669383e-05,60.07553618484805,0.999636449956136,0.23961458337844033,0.00521119992936658,2.0
7687,1.0,True,0.4975325849391003,0.49755757052609206,2.4985586991765896e-05,64.80649298382252,0.9999032733876568,0.7739984882842026,0.0011257786444664325,1.0
7690,1.0,True,0.5057514567526565,0.5058540354491856,0.00010257869652907647,56.035584741344316,0.999789274410894,0.15702499557326785,0.0011008037065795863,7.0
7697,1.0,True,0.5017570959946165,0.5018333339677912,7.62379731746865e-05,59.109755714641736,0.9996909117427554,0.24735140052329566,0.0015941267480518927,3.0
7698,1.0,True,0.4967236793162991,0.49676134350893286,3.7664192633735105e-05,63.83307979192288,0.9998878122721533,0.8304947283049473,0.0015487442946488933,1.0
7701,1.0,True,0.5027045651269015,0.5027700280070128,6.546288011122225e-05,56.28692569960383,0.999764944483977,0.1806668958134605,0.000984530059317063,5.0
7706,1.0,True,0.49647893900430967,0.4965067597838306,2.7820779520904004e-05,65.55109572537019,0.9997399960463776,0.6232501521606817,0.0017686675722970516,1.0
7715,1.0,True,0.4865936261752405,0.486618641685001,2.5015509760528687e-05,63.50349778890214,0.9991718296098614,0.842798353909465,0.002109153126150648,1.0
7732,1.0,True,0.5023976783647577,0.5024434834397756,4.580507501794617e-05,63.87764860196411,0.9999137482184353,0.2,0.004942528598928353,1.0
7747,1.0,True,0.5014490184277888,0.5015091858823271,6.016745453829575e-05,66.81636671659884,0.9999373613230509,0.3964382500967867,0.004973150010689029,1.0
7751,1.0,True,0.4990351820625371,0.49909033678231834,5.5154719781236317e-05,59.829605397712356,0.9997790564044623,0.4546165814011799,0.001603317178168643,2.0
7758,1.0,True,0.5013447408403203,0.5014081546619501,6.341382162977638e-05,57.861406262866915,0.9997597300881993,0.37102772534037065,0.0008243688921868576,4.0
7761,1.0,True,0.500669311934628,0.5007253874249153,5.607549028729952e-05,58.9636302638504,0.9996250273189794,0.3781752275003156,0.0012991362406561096,3.0
7763,1.0,True,0.49768009430725785,0.49768610171661365,6.007409355801574e-06,64.2273441545976,0.9998939845694157,0.8388054105392329,0.0005644233447570073,2.0
7779,1.0,True,0.5002363422160884,0.5002685821713061,3.223995521772771e-05,68.66881727764174,0.9999029683891978,0.35974003161777623,0.002466592934794065,1.0
7781,1.0,True,0.5035162583975457,0.5035728009639178,5.654256637210864e-05,57.3391678666753,0.999828746311617,0.24692924980420378,0.0008929535153667429,4.0
7786,1.0,True,0.49770232857360525,0.49773584390118125,3.351532757600584e-05,63.35094065330017,0.9998622723771415,0.8316751269035533,0.002115107198529996,1.0
7787,1.0,True,0.49818523841182966,0.49820003275155983,1.4794339730173078e-05,64.10237783072273,0.9999206029050823,0.7931835786212239,0.0010512810648415083,1.0
7788,1.0,True,0.4935065746903786,0.4935403306612454,3.3755970866800045e-05,66.47741684320945,0.9998854143803532,0.7621883141049498,0.0025212220719664155,1.0
7789,1.0,True,0.5005134567403091,0.5005392161842191,2.575944391003393e-05,61.31939641710321,0.9998780215364923,0.518180103181729,0.0010634664026518545,3.0
7799,1.0,True,0.5013330316775475,0.5013505416294397,1.7509951892202835e-05,61.10257442256181,0.9998650832010366,0.7627364107539147,0.0006659307150731972,2.0
7802,1.0,True,0.4935056605888563,0.49351857321558745,1.2912626731143018e-05,65.0473014207775,0.9999297430680727,0.8770877944325481,0.002565391627076738,1.0
7803,1.0,True,0.49515268811149893,0.49520452875972415,5.184064822522094e-05,64.8281227786097,0.999872445317621,0.857380579440276,0.0008843004414510747,2.0
7804,1.0,True,0.499943116031244,0.49997279291586166,2.9676884617690913e-05,66.98611260324087,0.9999355279463078,0.8558295027162558,0.0016108092036087318,1.0
7809,1.0,True,0.4994486174029288,0.4994916339863917,4.301658346289594e-05,61.91809728671221,0.9998309981793406,0.8034267713821194,0.0008436980244368487,2.0
7810,1.0,True,0.49856518284981843,0.4985932518861453,2.8069036326849872e-05,61.77467042473878,0.9998524041151584,0.8185134126735653,0.000646485397261937,3.0
7812,1.0,True,0.5003647940845625,0.5004034260870008,3.863200243836573e-05,59.128059340589125,0.999742002992331,0.4498127663044062,0.0008197231073522269,3.0
7817,1.0,True,0.4960796112265746,0.49612031467252415,4.070344594953035e-05,64.36435693137147,0.9999139566515367,0.7536338546458141,0.0018762415891038914,1.0
7834,1.0,True,0.49572937765477215,0.49578151769594064,5.214004116849136e-05,69.3759518872425,0.9999447451579547,0.8869640537029017,0.0023497802259198203,1.0
7835,1.0,True,0.4922082903562887,0.4922030250696029,-5.265286685818271e-06,64.00646885496921,0.9998204020083141,0.8554720133667502,0.0014060772891708873,1.0
7846,1.0,True,0.499721225445366,0.4997241464372919,2.9209919258921246e-06,60.57618656417147,0.9994048983557836,0.27048801426401636,0.0031224905836277628,1.0
7853,1.0,True,0.5025022107758029,0.5025173707528869,1.5159977084011622e-05,61.703186266135276,0.9995219112935825,0.4081307293742527,0.0029547295783637142,1.0
7854,1.0,True,0.5011173757457861,0.5011447583693709,2.7382623584815136e-05,65.29534561383747,0.9999352380503533,0.7684803001876173,0.0020129684427335516,1.0
7866,1.0,True,0.49737113400867666,0.4974007991859031,2.9665177226412265e-05,67.42505913440652,0.9998943207614548,0.8130210400952759,0.0012709633216952537,1.0
7878,1.0,True,0.4951431715323627,0.4951777101383934,3.453860603069847e-05,65.14615875779025,0.9998968516487137,0.8055063913470993,0.0010534124488675023,1.0
7886,1.0,True,0.5023014919887623,0.5023380548422176,3.6562853455324174e-05,58.121271473802246,0.9997697043485583,0.5569995669612523,0.0005846314977035432,6.0
7890,1.0,True,0.49337115184548974,0.4933918362871372,2.0684441647433882e-05,67.49891085859556,0.9998688593033499,0.7765226226764688,0.0010676464865159128,2.0
7892,1.0,True,0.49891461935165143,0.4989273796763554,1.276032470398647e-05,63.2593231510772,0.9999104357358686,0.8223248343706083,0.0012030550356751171,1.0
7893,1.0,True,0.5029412568310071,0.5029982060105578,5.694917955068046e-05,58.27128665060886,0.9997425477165572,0.38429725114587593,0.00020026078047237437,6.0
7894,1.0,True,0.5025229678972005,0.5025973913440664,7.442344686592328e-05,58.23923525185674,0.9997176462429909,0.2323065494978948,0.0009557473289151215,4.0
7895,1.0,True,0.5005159877529021,0.5005392562624975,2.3268509595442133e-05,59.05202487265183,0.9998263975568684,0.7887619547811199,0.0004733880938426055,3.0
7906,1.0,True,0.49975608616111084,0.49983160829227224,7.55221311614096e-05,66.37006773659473,0.9996383485778654,0.767616191904048,0.002405679902943908,1.0
7907,1.0,True,0.5031437486418907,0.5031860360589175,4.22874170268317e-05,63.23779140236627,0.9999046534381356,0.7849841308826809,0.0004041549685259974,5.0
7908,1.0,True,0.503020426351258,0.5030477125563583,2.7286205100285343e-05,61.43980814506931,0.9998784208449514,0.7483222048378474,0.0003590905827802685,6.0
7916,1.0,True,0.49697932466574224,0.4970539820348834,7.465736914114007e-05,62.26096590146292,0.9986325585016066,0.8912097476066144,0.0025606418357361632,1.0
7919,1.0,True,0.49894039987805705,0.49896893681237314,2.8536934316092388e-05,61.92444198443531,0.999684031776865,0.7439992990102078,0.0009615934531423813,2.0
7920,1.0,True,0.49762698635487207,0.49764753589569205,2.0549540819980727e-05,66.56894699225498,0.9998904309244703,0.7139620010458427,0.0011921147377083746,1.0
7922,1.0,True,0.4984859195206162,0.49854669643755917,6.077691694295062e-05,64.67294677193588,0.9998349373432631,0.7778199772123053,0.0017317477617282556,1.0
7941,1.0,True,0.49568136443106214,0.4957162037012261,3.4839270163955494e-05,61.22244251415196,0.9998266097453763,0.6132523557874288,0.0010889174927440695,2.0
7942,1.0,True,0.4981799364851041,0.4982073495975034,2.741311239928823e-05,66.47289058452041,0.9999037743293034,0.8379705400981997,0.0017156483372844991,1.0
7943,1.0,True,0.49582603721242324,0.49585623056609707,3.019335367382414e-05,61.02059280510489,0.9998488659446169,0.6884197150195701,0.0011713862917330595,2.0
7947,1.0,True,0.49676095477057414,0.4967994751548142,3.852038424007054e-05,65.41069821309213,0.999463941180517,0.6468730259001895,0.001889545124238723,1.0
7948,1.0,True,0.49514585163069297,0.49517307939906774,2.7227768374771255e-05,68.88408692639825,0.9998986593677024,0.5393021724818959,0.002034827520790518,1.0
7963,1.0,True,0.49939449288481086,0.499475197575017,8.0704690206157e-05,55.429513469186624,0.9995527686503979,0.23757970727362018,0.0011602601881154345,5.0
7964,1.0,True,0.499994957551283,0.5000383974712387,4.343991995570118e-05,58.56359149135265,0.9998055708138619,0.3369867504800357,0.0013118239481459022,3.0
7968,1.0,True,0.4862871444434261,0.48629067427897543,3.5298355493540434e-06,66.63418558752576,0.9999258131312335,0.7995315244973649,0.0009620965302623574,1.0
7974,1.0,True,0.48563442851912636,0.485664020010177,2.9591491050640073e-05,72.03049030127035,0.9999617828061796,0.9364426154549611,0.0029969300204894106,1.0
7980,1.0,True,0.49792247300401943,0.4979448789913594,2.2405987339990663e-05,63.48072403551528,0.9995040408685745,0.8687168610816542,0.0031323455315382387,1.0
7991,1.0,True,0.4983554587972388,0.4983926198246761,3.7161027437282446e-05,66.96579469568411,0.9999061102365895,0.9442139234670355,0.0018011278997647762,1.0
7992,1.0,True,0.49266685711116515,0.49267252332716654,5.666216001398716e-06,63.28964807601646,0.9998680347711216,0.9313324238290132,0.0018273437146280325,1.0
7994,1.0,True,0.49726402245891504,0.4972769006895552,1.2878230640167576e-05,64.03734300029716,0.9998802282649584,0.9392341206145379,0.0021106358538301034,1.0
8001,1.0,True,0.4964685433688491,0.4965085242404512,3.998087160211883e-05,72.23020111057654,0.9999706808485521,0.9708461720786916,0.00351684213827598,1.0
8003,1.0,True,0.4997628519529854,0.49978078182204644,1.7929869061017456e-05,69.54699150753798,0.9999481957950959,0.9112347052280312,0.0024632123438316084,1.0
8006,1.0,True,0.5019281788602578,0.5019838542352871,5.56753750293737e-05,65.35788509992881,0.9998872417117527,0.6382050483016516,0.004379401445231038,1.0
8008,1.0,True,0.4988153561431024,0.4988212606738162,5.9045307138072545e-06,59.78670213635297,0.9998118624773091,0.7670095745609764,0.0008906771310436207,3.0
8016,1.0,True,0.4960160710145797,0.49600012832649787,-1.5942688081804768e-05,64.57541482067053,0.9998928712797038,0.9353733729161909,0.0018268514234735245,1.0
8023,1.0,True,0.5023198593426854,0.5023886638942492,6.880455156377252e-05,62.5830766236667,0.9996954985260823,0.31090315469877516,0.0025180667361633592,2.0
8029,1.0,True,0.49579485332712675,0.49581730142145913,2.2448094332383484e-05,62.12753419668665,0.9994659192575602,0.5509819747107882,0.003302939874389864,1.0
8035,1.0,True,0.5033401425755065,0.5034143821652736,7.423958976704448e-05,62.386251843882306,0.9997987572384276,0.18001107030695881,0.0022312821670109613,3.0
8038,1.0,True,0.4981733442877381,0.49820634978102557,3.30054932874968e-05,66.84584383079562,0.9999166313439959,0.6054693274205469,0.004019400071381116,1.0
8040,1.0,True,0.4959156331005999,0.49593334549660306,1.7712396003177755e-05,65.06035310548877,0.9998831475968812,0.6520216491563197,0.0016635763278504412,1.0
8041,1.0,True,0.49291931315381177,0.49292719231542753,7.87916161576474e-06,68.07392212123591,0.9999131388195083,0.7861804222648753,0.0010635533526933277,1.0
8046,1.0,True,0.49842895220172423,0.49846371337343065,3.4761171706421123e-05,72.4217046515288,0.9999552772274789,0.9450853714813106,0.0037645009126646978,1.0
8051,1.0,True,0.4955488454313271,0.49554981533933934,9.699080122382853e-07,65.12952547503362,0.999920097093968,0.8962800875273523,0.0012207609652730572,1.0
8052,1.0,True,0.49623843901179276,0.4962996505164768,6.121150468402226e-05,65.24050106721636,0.9999044142381166,0.9298524404086266,0.00195791356575091,1.0
8058,1.0,True,0.5005611084556144,0.5005800960925333,1.8987636918876838e-05,60.210342579144154,0.9997746043953066,0.8396919257598641,0.0012644958664774913,2.0
8065,1.0,True,0.4949806443477385,0.4950466136323272,6.596928458874052e-05,63.577186849551104,0.9998094153932923,0.6504684770525647,0.0029005603569425276,1.0
8066,1.0,True,0.5020443234704655,0.502089964648671,4.564117820549107e-05,65.65476855528013,0.9998880831154643,0.5581902425729082,0.001875590350323579,1.0
8068,1.0,True,0.5028425312722805,0.5028902294352809,4.769816300043139e-05,58.03291072097883,0.999771246109125,0.2066636614994759,0.0017371463854711545,3.0
8069,1.0,True,0.5041686246880555,0.5042132216690878,4.4596981032318794e-05,58.44942998858734,0.9997727693555031,0.25123750500600134,0.0013178067178065305,3.0
8075,1.0,True,0.5049977619178805,0.5050419782969063,4.421637902585207e-05,56.809517416151735,0.9996506454696262,0.20700796472910055,0.002155435881004496,3.0
8076,1.0,True,0.49537892341449147,0.49543070865464806,5.17852401565877e-05,67.402585889853,0.9997368671338042,0.6618193569235741,0.0027867473595609635,1.0
8081,1.0,True,0.4995831833580931,0.49962748132698603,4.42979688929368e-05,61.573891447992466,0.9998297466667201,0.36656027328100543,0.0011617482474747265,3.0
8084,1.0,True,0.500799488962602,0.5008289407418729,2.9451779270939227e-05,58.59371268755616,0.9996807367050861,0.29427150660158063,0.0022693222472311017,2.0
8085,1.0,True,0.4991507827758676,0.4991845563393587,3.377356349110183e-05,66.41447451223257,0.9998933217156704,0.48661447484775044,0.0016940532410918657,2.0
8092,1.0,True,0.5003126381671851,0.5003523916027796,3.9753435594480635e-05,63.2593231510772,0.9994547321729425,0.47733364409742457,0.005481913862789761,1.0
8102,1.0,True,0.4979792838325129,0.49798894442872654,9.660596213656447e-06,68.66881727764174,0.9999224947581483,0.7971973530556636,0.0012202639836549206,1.0
8103,1.0,True,0.4987590783561704,0.4987713221262293,1.2243770058928405e-05,68.82148483605187,0.9999340801150557,0.8298217179902755,0.001494141216316594,1.0
8105,1.0,True,0.5001652575757071,0.5001712067516493,5.9491759422103385e-06,60.7458683315837,0.9998737866510989,0.8495350977928893,0.0007176878905322467,2.0
8117,1.0,True,0.49848648223331676,0.4984848530093876,-1.6292239291559873e-06,64.53758658643329,0.9998996558013822,0.8755878580589995,0.002205617381829561,1.0
8119,1.0,True,0.49773778998325685,0.4977985995000782,6.080951682135849e-05,60.572696853401915,0.999795140812353,0.40531409297683635,0.001306335616080987,2.0
8123,1.0,True,0.4954395813373865,0.49547235665593076,3.2775318544231435e-05,67.402585889853,0.9999462400469382,0.84436198721913,0.0009836204028960752,1.0
8125,1.0,True,0.5012970588888207,0.5013366571592694,3.959827044874853e-05,61.962706062965836,0.9999119466604556,0.43399656656130325,0.001317275557914747,2.0
8134,1.0,True,0.5031603034728725,0.5032667013767392,0.00010639790386668402,56.838947920594755,0.9996987205751268,0.17177842055997214,0.0014972894336517171,5.0
8135,1.0,True,0.4997081786728337,0.49975065753699,4.247886415631452e-05,70.14663075458475,0.9999627038790818,0.3340401239602023,0.0039474156340798885,1.0
8136,1.0,True,0.5078190099315734,0.5079695186518715,0.0001505087202980926,55.473136367479405,0.9998115114359615,0.07716551711196414,0.0015458592581208855,7.0
8138,1.0,True,0.5005516728869859,0.5005725584097106,2.0885522724722883e-05,57.77812872358346,0.9998778328708112,0.5046101559608008,0.0007856878067585664,3.0
8142,1.0,True,0.4922326227683348,0.49225547050734403,2.2847739009235202e-05,62.981329949708666,0.9998993170314745,0.7558590145783355,0.0012236516310637352,1.0
8147,1.0,True,0.4997880917930169,0.4998443460433242,5.625425030725273e-05,56.24079481512208,0.9996978591909153,0.43464938366182415,0.000548210227466797,6.0
8151,1.0,True,0.502602727147853,0.5026558192796543,5.309213180126893e-05,60.422984417990754,0.9997811128680244,0.28568438902311016,0.0009242192892471536,6.0
8159,1.0,True,0.4965080573275934,0.49651339570571934,5.338378125940846e-06,65.6622693253986,0.9998971715446173,0.9050046816068016,0.0009201184734609381,2.0
8169,1.0,True,0.49699996618686537,0.497009616556358,9.650369492630873e-06,64.176392071831,0.9998937482769881,0.7773771114063389,0.0016270454775907245,1.0
8177,1.0,True,0.5048546478720392,0.5049028795512476,4.823167920842142e-05,59.81395512917608,0.9998284628086952,0.20769825257750316,0.0016826254748120307,3.0
8178,1.0,True,0.4967944007854662,0.496856228098422,6.18273129557867e-05,57.19897306337592,0.9998013784116515,0.2080015530833281,0.0008764479489105702,4.0
8195,1.0,True,0.5017646810970545,0.5018035444498273,3.8863352772811055e-05,57.83099466362277,0.9995914672242573,0.36617441794292005,0.0014677978548727406,4.0
8197,1.0,True,0.50085367867677,0.5008745940136624,2.0915336892413094e-05,63.76949950924236,0.9998816937171155,0.42507264425072644,0.0030016093837698585,1.0
8202,1.0,True,0.4994712430084049,0.49949429886820346,2.305585979855973e-05,65.24390863492278,0.9999261833947065,0.687248322147651,0.0028764429509198462,1.0
8205,1.0,True,0.4993490459816221,0.4993713695711055,2.23235894833973e-05,67.02703582541918,0.9999371579797647,0.8492639436035663,0.0018823886195624279,1.0
8215,1.0,True,0.5013674846039058,0.5014044451938335,3.696058992774809e-05,60.32304008566467,0.999874024277903,0.709021997242667,0.001641639608767561,2.0
8219,1.0,True,0.5068231502043659,0.5069136048595904,9.045465522450336e-05,63.15693071122456,0.9999012849103724,0.10973676614897315,0.0031224636544528853,3.0
8221,1.0,True,0.5045288785265445,0.5046244708332325,9.559230668798602e-05,56.820775549346905,0.9997827163564261,0.13217887995219643,0.0010785853934176094,6.0
8222,1.0,True,0.5016011703232596,0.5016641877704623,6.301744720271785e-05,58.24127403359469,0.9998297106236939,0.22571817215248668,0.0009494327843412678,4.0
